customer_id,frequency,monetary,recency,churned,churn_probability,churn_predicted,avg_order_value,revenue_per_day
17088,4,1991.01,28,0,0.6075749,1,497.7525,68.65551724137931
17089,1,128.45,386,1,0.8335665,1,128.45,0.33191214470284236
17090,13,3149.48,4,0,0.1009454,0,242.2676923076923,629.896
17091,19,7811.1,3,0,0.06614202,0,411.1105263157895,1952.775
17092,11,5594.96,50,0,0.17229563,0,508.63272727272727,109.70509803921568
17093,1,235.88,593,1,0.79610693,1,235.88,0.39710437710437707
17094,2,402.2000000000001,322,1,0.714342,1,201.10000000000005,1.2452012383900932
17095,7,2572.25,23,0,0.28049165,0,367.4642857142857,107.17708333333333
17096,11,3759.18,15,0,0.21037291,0,341.74363636363637,234.94875
17097,9,1340.45,2,0,0.23770383,0,148.9388888888889,446.81666666666666
17098,3,591.0699999999999,382,1,0.5454684,1,197.0233333333333,1.5432637075718014
17099,1,582.17,533,1,0.84007305,1,582.17,1.0902059925093632
17100,2,971.74,18,0,0.56704384,1,485.87,51.14421052631579
17101,7,2507.05,10,0,0.28124887,0,358.15000000000003,227.91363636363639
17102,1,25.5,262,1,0.8507903,1,25.5,0.09695817490494296
17103,1,424.3,722,1,0.7131413,1,424.3,0.5868603042876902
17104,1,474.03,424,1,0.7131413,1,474.03,1.1153647058823528
17105,2,665.78,159,1,0.58875686,1,332.89,4.161125
17106,1,491.23,389,1,0.7046904,1,491.23,1.2595641025641027
17107,10,16075.42,33,0,0.21934676,0,1607.542,472.8064705882353
17108,1,174.95,664,1,0.7770759,1,174.95,0.26308270676691725
17109,8,1295.46,29,0,0.37411845,0,161.9325,43.182
17110,3,510.7,165,1,0.5353311,1,170.23333333333332,3.0765060240963855
17111,2,476.58,47,0,0.6188795,1,238.29,9.928749999999999
17112,1,205.17,503,1,0.7519216,1,205.17,0.4070833333333333
17113,6,2322.59,574,1,0.36270088,0,387.09833333333336,4.03928695652174
17114,8,808.62,6,0,0.4782891,0,101.0775,115.51714285714286
17115,7,2761.49,8,0,0.25332847,0,394.4985714285714,306.8322222222222
17116,1,389.78,648,1,0.7202809,1,389.78,0.6005855161787365
17117,1,116.2,288,1,0.77933824,1,116.2,0.40207612456747405
17118,1,157.02,318,1,0.79628354,1,157.02,0.49222570532915366
17119,2,606.91,3,0,0.62919605,1,303.455,151.7275
17120,1,307.46,233,1,0.78507084,1,307.46,1.3139316239316239
17121,1,314.74,403,1,0.77120197,1,314.74,0.7790594059405941
17122,4,570.5,119,1,0.52938336,1,142.625,4.754166666666666
17123,3,977.17,162,1,0.49655962,0,325.7233333333333,5.994907975460123
17124,1,298.89,185,1,0.77083987,1,298.89,1.6069354838709677
17125,1,259.35,50,0,0.759055,1,259.35,5.085294117647059
17126,9,2070.44,152,1,0.22712639,0,230.04888888888888,13.532287581699347
17127,5,1155.0300000000002,429,1,0.41320398,0,231.00600000000003,2.686116279069768
17128,1,157.09,335,1,0.79628354,1,157.09,0.4675297619047619
17129,1,31.85,520,1,0.8507903,1,31.85,0.061132437619961615
17131,5,2463.17,5,0,0.43751782,0,492.634,410.52833333333336
17132,2,1272.8,452,1,0.4925061,0,636.4,2.8097130242825608
17133,12,14622.33,16,0,0.17114268,0,1218.5275,860.1370588235294
17134,3,637.1,107,1,0.53668326,1,212.36666666666667,5.899074074074075
17135,10,1954.16,16,0,0.14755803,0,195.416,114.95058823529412
17136,1,231.68,662,1,0.79610693,1,231.68,0.34944193061840123
17137,6,1133.63,416,1,0.37674767,0,188.93833333333336,2.7185371702637893
17138,7,4417.27,276,1,0.17093717,0,631.0385714285715,15.946823104693143
17139,25,19584.46,16,0,0.11165024,0,783.3783999999999,1152.0270588235294
17140,1,465.32,247,1,0.7131413,1,465.32,1.876290322580645
17141,4,754.33,418,1,0.501711,1,188.5825,1.800310262529833
17142,4,1283.75,239,1,0.45849344,0,320.9375,5.348958333333333
17143,2,924.11,417,1,0.5894401,1,462.055,2.2107894736842106
17144,2,984.57,1,0,0.49301314,0,492.285,492.285
17145,4,3120.91,513,1,0.41978538,0,780.2275,6.0718093385214
17146,13,5860.24,106,1,0.17192943,0,450.7876923076923,54.76859813084112
17147,9,3199.95,23,0,0.15595688,0,355.54999999999995,133.33124999999998
17148,1,124.88,52,0,0.8090878,1,124.88,2.3562264150943397
17149,1,143.10000000000002,451,1,0.7962896,1,143.10000000000002,0.31659292035398234
17150,6,1375.65,377,1,0.37649697,0,229.275,3.6392857142857147
17151,1,231.90000000000003,735,1,0.79610693,1,231.90000000000003,0.31508152173913045
17152,4,2016.5,195,1,0.6075749,1,504.125,10.28826530612245
17153,1,213.78,24,0,0.7519216,1,213.78,8.5512
17154,1,329.34,75,0,0.7703267,1,329.34,4.333421052631579
17155,7,892.46,18,0,0.45419607,0,127.49428571428572,46.97157894736842
17156,1,591.87,492,1,0.84007305,1,591.87,1.2005476673427993
17157,19,5151.9,8,0,0.049301777,0,271.15263157894736,572.4333333333333
17158,5,1980.0,32,0,0.4086827,0,396.0,60.0
17159,5,2099.59,22,0,0.4086827,0,419.918,91.28652173913044
17160,17,10209.16,31,0,0.111473694,0,600.5388235294117,319.03625
17161,1,856.01,444,1,0.68728906,1,856.01,1.92361797752809
17162,10,1715.46,29,0,0.21588346,0,171.546,57.182
17163,4,699.78,22,0,0.4958262,0,174.945,30.425217391304347
17164,7,2467.35,33,0,0.29860243,0,352.4785714285714,72.56911764705882
17165,6,1794.32,284,1,0.44331753,0,299.05333333333334,6.295859649122807
17166,2,206.34,39,0,0.7249293,1,103.17,5.1585
17167,3,867.11,380,1,0.5669367,1,289.0366666666667,2.2758792650918633
17168,1,400.2,499,1,0.78114045,1,400.2,0.8004
17169,3,1156.73,58,0,0.4959046,0,385.57666666666665,19.605593220338985
17170,2,178.68,374,1,0.7124937,1,89.34,0.47648
17171,2,384.59,289,1,0.57829154,1,192.295,1.3261724137931035
17172,3,956.57,79,0,0.49655962,0,318.8566666666667,11.957125000000001
17173,8,3766.6,5,0,0.29861915,0,470.825,627.7666666666667
17174,1,59.9,218,1,0.94601506,1,59.9,0.2735159817351598
17175,4,1443.69,44,0,0.44417724,0,360.9225,32.082
17176,3,902.32,202,1,0.5581512,1,300.77333333333337,4.444926108374385
17177,1,119.5,505,1,0.78242046,1,119.5,0.23616600790513834
17178,1,436.71,731,1,0.7131413,1,436.71,0.5965983606557377
17179,6,1507.26,178,1,0.40316147,0,251.21,8.420446927374302
17180,11,2256.98,56,0,0.20641328,0,205.18,39.59614035087719
17181,3,465.37,57,0,0.5353311,1,155.12333333333333,8.023620689655173
17182,2,321.3,423,1,0.7003954,1,160.65,0.7577830188679245
17183,6,3347.31,8,0,0.34812987,0,557.885,371.92333333333335
17184,2,198.41000000000005,569,1,0.72526044,1,99.20500000000003,0.3480877192982457
17185,3,229.46,592,1,0.6198319,1,76.48666666666666,0.3869477234401349
17186,2,144.0,47,0,0.73759663,1,72.0,3.0
17187,2,467.71,227,1,0.6188795,1,233.855,2.0513596491228068
17188,13,4592.93,11,0,0.111919425,0,353.3023076923077,382.7441666666667
17189,5,957.63,106,1,0.47963834,0,191.526,8.949813084112149
17190,7,1743.04,59,0,0.34161037,0,249.00571428571428,29.050666666666665
17191,15,4836.05,28,0,0.077258326,0,322.40333333333336,166.7603448275862
17192,1,77.83,536,1,0.90272903,1,77.83,0.14493482309124767
17193,9,2310.04,36,0,0.23289858,0,256.6711111111111,62.43351351351351
17194,3,812.5,274,1,0.5011121,1,270.8333333333333,2.9545454545454546
17195,1,562.98,655,1,0.84346986,1,562.98,0.8582012195121952
17196,1,352.9,428,1,0.7149518,1,352.9,0.8226107226107225
17197,1,1013.01,30,0,0.71308666,1,1013.01,32.67774193548387
17198,3,1213.88,24,0,0.47973645,0,404.6266666666667,48.555200000000006
17199,1,145.12,582,1,0.78773826,1,145.12,0.24891938250428816
17200,4,356.71,387,1,0.66444075,1,89.1775,0.9193556701030927
17201,4,1242.04,54,0,0.5560124,1,310.51,22.582545454545453
17202,1,160.65,421,1,0.79628354,1,160.65,0.3806872037914692
17203,10,5575.88,36,0,0.23130701,0,557.588,150.69945945945946
17204,9,5504.6900000000005,175,1,0.19049065,0,611.6322222222223,31.27664772727273
17205,3,999.35,54,0,0.49655962,0,333.1166666666667,18.17
17206,1,204.24,53,0,0.7519216,1,204.24,3.7822222222222224
17207,1,303.21999999999997,652,1,0.77083987,1,303.21999999999997,0.46434915773353747
17208,1,115.35,396,1,0.77933824,1,115.35,0.2905541561712846
17209,3,611.6,649,1,0.53668326,1,203.86666666666667,0.940923076923077
17210,1,253.37,393,1,0.7585718,1,253.37,0.6430710659898478
17211,13,4046.65,27,0,0.08585372,0,311.28076923076924,144.5232142857143
17212,3,794.41,253,1,0.46930605,0,264.80333333333334,3.12759842519685
17213,13,5182.3,40,0,0.11250683,0,398.63846153846157,126.39756097560976
17214,6,1069.12,60,0,0.34965733,0,178.18666666666664,17.52655737704918
17215,1,186.15,464,1,0.81825286,1,186.15,0.4003225806451613
17216,1,65.05,554,1,0.94601506,1,65.05,0.1172072072072072
17217,2,218.0,234,1,0.7324915,1,109.0,0.9276595744680851
17218,18,4192.68,4,0,0.06654644,0,232.92666666666668,838.5360000000001
17219,2,259.13,32,0,0.67584693,1,129.565,7.8524242424242425
17220,21,4481.75,24,0,0.09526633,0,213.41666666666666,179.27
17221,5,978.52,7,0,0.4418959,0,195.704,122.315
17222,6,1605.01,65,0,0.35115057,0,267.50166666666667,24.31833333333333
17223,3,873.53,310,1,0.5669367,1,291.1766666666667,2.8087781350482315
17224,1,100.86,501,1,0.8300448,1,100.86,0.20091633466135458
17225,1,131.15,582,1,0.8335665,1,131.15,0.22495711835334478
17226,3,900.12,309,1,0.5581512,1,300.04,2.9036129032258065
17227,12,2022.03,19,0,0.10953223,0,168.5025,101.1015
17228,13,3177.24,16,0,0.1009454,0,244.4030769230769,186.89647058823527
17229,2,318.76,96,1,0.7003954,1,159.38,3.286185567010309
17230,18,9924.95,264,1,0.1051504,0,551.3861111111112,37.45264150943397
17231,25,7197.04,12,0,0.019938849,0,287.8816,553.6184615384616
17232,2,421.52,3,0,0.6194795,1,210.76,105.38
17233,3,560.86,35,0,0.51797557,1,186.95333333333335,15.579444444444444
17234,1,149.89,183,1,0.78773826,1,149.89,0.8146195652173912
17235,8,1904.88,25,0,0.34161037,0,238.11,73.26461538461538
17236,12,1929.26,13,0,0.23081176,0,160.77166666666668,137.80428571428573
17237,4,1002.08,11,0,0.4765491,0,250.52,83.50666666666667
17238,32,7783.1,3,0,0.046058062,0,243.221875,1945.775
17239,4,1189.45,313,1,0.5300213,1,297.3625,3.7880573248407643
17240,1,130.6,596,1,0.8335665,1,130.6,0.21876046901172527
17241,12,2744.14,385,1,0.11025381,0,228.6783333333333,7.109170984455958
17242,5,2889.28,108,1,0.33739063,0,577.856,26.507155963302754
17243,69,20889.86,1,0,0.006082421,0,302.75159420289856,10444.93
17244,5,1826.04,53,0,0.394571,0,365.20799999999997,33.815555555555555
17245,2,371.63,205,1,0.5395414,1,185.815,1.8040291262135921
17246,2,38.92,547,1,0.7301914,1,19.46,0.07102189781021898
17247,1,282.19,15,0,0.7901171,1,282.19,17.636875
17248,2,546.16,120,1,0.6550566,1,273.08,4.513719008264463
17249,1,68.03,429,1,0.94601506,1,68.03,0.1582093023255814
17250,2,384.52,4,0,0.5252338,1,192.26,76.904
17251,3,812.4300000000001,363,1,0.5011121,1,270.81,2.23195054945055
17252,2,353.86,117,1,0.68199015,1,176.93,2.998813559322034
17253,1,178.26,18,0,0.7770759,1,178.26,9.382105263157895
17254,3,470.73,5,0,0.5353311,1,156.91,78.455
17255,4,799.13,41,0,0.5193911,1,199.7825,19.026904761904763
17256,5,498.93,107,1,0.71976906,1,99.786,4.619722222222222
17257,2,192.73,436,1,0.67807424,1,96.365,0.44102974828375285
17258,2,417.3,397,1,0.6098065,1,208.65,1.048492462311558
17259,6,1889.34,148,1,0.37417486,0,314.89,12.680134228187919
17260,1,120.95,411,1,0.8090878,1,120.95,0.2935679611650486
17261,1,230.44,510,1,0.79610693,1,230.44,0.45095890410958905
17262,11,2757.62,52,0,0.1597871,0,250.69272727272727,52.030566037735845
17263,1,63.440000000000005,208,1,0.94601506,1,63.440000000000005,0.30354066985645933
17264,1,279.59,424,1,0.78607243,1,279.59,0.6578588235294117
17265,2,562.9,139,1,0.6550566,1,281.45,4.020714285714286
17266,5,517.73,2,0,0.6230835,1,103.546,172.57666666666668
17267,2,317.62,127,1,0.7003954,1,158.81,2.48140625
17268,11,1733.89,108,1,0.48340783,0,157.62636363636364,15.90724770642202
17269,1,537.46,386,1,0.7732142,1,537.46,1.3887855297157623
17270,2,604.4,469,1,0.62919605,1,302.2,1.2859574468085107
17271,1,210.39,736,1,0.7519216,1,210.39,0.28546811397557664
17272,4,2148.63,42,0,0.6110737,1,537.1575,49.968139534883726
17273,1,141.12,424,1,0.8335665,1,141.12,0.3320470588235294
17274,2,577.38,35,0,0.62919605,1,288.69,16.038333333333334
17275,1,114.52,383,1,0.77933824,1,114.52,0.29822916666666666
17276,1,508.39,402,1,0.7267311,1,508.39,1.2615136476426798
17277,2,1065.35,228,1,0.5437937,1,532.675,4.6521834061135365
17278,2,271.24,241,1,0.67584693,1,135.62,1.1208264462809918
17279,1,187.83,58,0,0.77658856,1,187.83,3.1835593220338985
17280,1,118.86,438,1,0.77933824,1,118.86,0.27075170842824603
17281,6,797.8499999999999,374,1,0.5948569,1,132.975,2.1275999999999997
17282,5,2339.66,130,1,0.46328956,0,467.93199999999996,17.86
17283,1,188.46,379,1,0.77658856,1,188.46,0.49594736842105264
17284,8,2793.16,60,0,0.22806008,0,349.145,45.78950819672131
17285,2,428.34,628,1,0.61639124,1,214.17,0.6809856915739269
17286,3,395.48,22,0,0.5284841,1,131.82666666666668,17.194782608695654
17287,21,4111.96,26,0,0.08698948,0,195.80761904761906,152.29481481481483
17288,11,2499.98,9,0,0.17435265,0,227.2709090909091,249.998
17289,9,2079.39,32,0,0.22712639,0,231.04333333333332,63.01181818181818
17290,8,1501.44,4,0,0.3127132,0,187.68,300.288
17291,1,550.8000000000001,308,1,0.7732142,1,550.8000000000001,1.7825242718446603
17292,2,271.75,472,1,0.67584693,1,135.875,0.5745243128964059
17293,17,3774.23,8,0,0.12258758,0,222.0135294117647,419.3588888888889
17294,2,467.79,669,1,0.6188795,1,233.895,0.6981940298507463
17295,3,556.95,29,0,0.51797557,1,185.65,18.565
17296,1,338.13,730,1,0.75127184,1,338.13,0.4625581395348837
17297,1,131.78,17,0,0.8335665,1,131.78,7.321111111111112
17298,5,957.56,101,1,0.47963834,0,191.512,9.387843137254901
17299,6,1016.08,12,0,0.43850964,0,169.34666666666666,78.16
17300,2,393.64,391,1,0.58249927,1,196.82,1.0041836734693876
17301,2,330.43,21,0,0.6834567,1,165.215,15.019545454545455
17302,5,1135.63,15,0,0.38627,0,227.12600000000003,70.976875
17303,1,250.04,361,1,0.7585718,1,250.04,0.6907182320441989
17304,1,111.5,534,1,0.79408383,1,111.5,0.20841121495327103
17305,1,2135.46,649,1,0.7666484,1,2135.46,3.285323076923077
17306,21,9782.35,11,0,0.117752194,0,465.8261904761905,815.1958333333333
17307,11,3999.89,395,1,0.24943112,0,363.62636363636364,10.100732323232323
17308,2,4511.76,393,1,0.7665266,1,2255.88,11.451167512690356
17309,3,330.59000000000003,95,1,0.6394835,1,110.19666666666667,3.4436458333333335
17310,2,1025.1,387,1,0.61431694,1,512.55,2.6420103092783505
17311,6,3566.56,78,0,0.2851642,0,594.4266666666666,45.14632911392405
17312,3,644.3,139,1,0.48679307,0,214.76666666666665,4.602142857142857
17313,1,2328.84,31,0,0.8185731,1,2328.84,72.77625
17314,17,4904.43,25,0,0.06965533,0,288.4958823529412,188.6319230769231
17315,43,9650.6,2,0,0.011663675,0,224.4325581395349,3216.866666666667
17316,1,124.45,420,1,0.8090878,1,124.45,0.29560570071258907
17317,3,2600.34,46,0,0.48588026,0,866.7800000000001,55.32638297872341
17318,1,164.28,725,1,0.76386553,1,164.28,0.2262809917355372
17319,1,29.1,669,1,0.8507903,1,29.1,0.04343283582089552
17320,6,2895.77,100,1,0.26051626,0,482.62833333333333,28.670990099009902
17321,6,1741.18,8,0,0.44331753,0,290.19666666666666,193.46444444444444
17322,5,922.59,376,1,0.48502555,0,184.518,2.4471883289124667
17323,12,1565.59,15,0,0.38517198,0,130.46583333333334,97.849375
17324,12,2301.87,18,0,0.09840242,0,191.8225,121.15105263157893
17325,3,609.5699999999999,280,1,0.53668326,1,203.18999999999997,2.1692882562277576
17326,2,321.95,408,1,0.7003954,1,160.975,0.7871638141809291
17327,2,152.35,410,1,0.70726734,1,76.175,0.37068126520681266
17328,1,104.7,673,1,0.8300448,1,104.7,0.1553412462908012
17329,5,1004.43,14,0,0.43180212,0,200.886,66.962
17330,4,423.8,23,0,0.58059794,1,105.95,17.658333333333335
17331,1,175.2,124,1,0.7770759,1,175.2,1.4016
17332,5,838.27,528,1,0.45466158,0,167.654,1.5846313799621927
17333,1,494.25,86,0,0.62546325,1,494.25,5.681034482758621
17334,3,635.15,302,1,0.53668326,1,211.71666666666667,2.096204620462046
17335,2,508.0,384,1,0.6188795,1,254.0,1.3194805194805195
17336,1,81.12,472,1,0.8350404,1,81.12,0.17150105708245245
17337,4,2027.87,151,1,0.6075749,1,506.9675,13.341249999999999
17338,17,12142.57,17,0,0.21329229,0,714.2688235294117,674.5872222222222
17339,3,362.36,94,1,0.5279399,1,120.78666666666668,3.8143157894736843
17340,18,22404.82,30,0,0.24845181,0,1244.7122222222222,722.7361290322581
17341,5,1889.83,157,1,0.42302638,0,377.966,11.960949367088608
17342,4,1227.54,380,1,0.61909777,1,306.885,3.2218897637795276
17343,6,1259.94,355,1,0.38291374,0,209.99,3.5391573033707866
17344,2,468.11,46,0,0.6188795,1,234.055,9.959787234042553
17345,10,1604.68,15,0,0.4173838,0,160.46800000000002,100.2925
17346,26,5323.0,4,0,0.082811646,0,204.73076923076923,1064.6
17347,1,228.96,86,0,0.77825433,1,228.96,2.6317241379310348
17348,9,2476.41,15,0,0.24396442,0,275.15666666666664,154.775625
17349,5,852.25,179,1,0.45466158,0,170.45,4.7347222222222225
17350,7,1906.041,8,0,0.41195685,0,272.29157142857144,211.78233333333333
17351,12,1988.23,36,0,0.23081176,0,165.68583333333333,53.73594594594594
17352,1,36.25,696,1,0.7695598,1,36.25,0.05200860832137733
17353,4,3242.0,129,1,0.56603175,1,810.5,24.93846153846154
17354,4,3143.46,51,0,0.41978538,0,785.865,60.451153846153844
17355,1,285.11,386,1,0.77083987,1,285.11,0.73671834625323
17356,5,946.47,312,1,0.490907,0,189.294,3.0238658146964856
17357,2,388.14,24,0,0.58249927,1,194.07,15.525599999999999
17358,5,866.05,303,1,0.45466158,0,173.20999999999998,2.8488486842105263
17359,2,284.46,11,0,0.6811301,1,142.23,23.705
17360,6,1231.38,17,0,0.37253392,0,205.23000000000002,68.41000000000001
17361,5,880.64,49,0,0.42701358,0,176.128,17.6128
17362,7,1024.04,239,1,0.49686256,0,146.29142857142855,4.2668333333333335
17363,3,940.86,395,1,0.5094064,1,313.62,2.375909090909091
17364,28,12070.42,1,0,0.025380827,0,431.0864285714286,6035.21
17365,15,8224.98,13,0,0.11379352,0,548.332,587.4985714285714
17366,2,1096.24,432,1,0.5892398,1,548.12,2.5317321016166283
17367,1,168.4,238,1,0.7770759,1,168.4,0.704602510460251
17368,14,2826.14,23,0,0.09509613,0,201.86714285714285,117.75583333333333
17369,1,979.2,456,1,0.71308666,1,979.2,2.1426695842450765
17370,4,446.18,73,0,0.5239164,1,111.545,6.02945945945946
17371,6,662.55,17,0,0.609936,1,110.425,36.80833333333333
17372,28,4377.56,41,0,0.06433841,0,156.3414285714286,104.22761904761906
17373,7,1167.5,40,0,0.4155206,0,166.78571428571428,28.475609756097562
17374,3,727.11,219,1,0.4785252,0,242.37,3.3050454545454544
17375,4,660.55,199,1,0.5097187,1,165.1375,3.3027499999999996
17376,4,453.64,71,0,0.50007796,1,113.41,6.3005555555555555
17377,78,18319.41,24,0,0.006833078,0,234.86423076923077,732.7764
17378,1,10.95,374,1,0.8020854,1,10.95,0.029199999999999997
17379,1,404.66,11,0,0.78114045,1,404.66,33.72166666666667
17380,3,645.0,434,1,0.48679307,0,215.0,1.4827586206896552
17381,38,40002.37,9,0,0.060302235,0,1052.693947368421,4000.237
17382,8,902.28,65,0,0.49677604,0,112.785,13.67090909090909
17383,2,309.99,4,0,0.6991968,1,154.995,61.998000000000005
17384,3,507.55,19,0,0.5353311,1,169.18333333333334,25.3775
17385,1,261.11,15,0,0.759055,1,261.11,16.319375
17386,7,2812.77,8,0,0.25332847,0,401.82428571428574,312.53
17387,2,784.11,20,0,0.60157186,1,392.055,37.33857142857143
17388,11,2691.57,78,0,0.1597871,0,244.68818181818185,34.070506329113925
17389,61,57224.68,1,0,0.008409203,0,938.1095081967213,28612.34
17390,1,149.3,421,1,0.78773826,1,149.3,0.3537914691943128
17391,2,508.8,164,1,0.5943159,1,254.4,3.0836363636363635
17392,3,626.56,307,1,0.53668326,1,208.85333333333332,2.0342857142857143
17393,2,381.15,411,1,0.5252338,1,190.575,0.925121359223301
17394,1,203.87,219,1,0.7519216,1,203.87,0.9266818181818182
17395,1,97.5,508,1,0.741304,1,97.5,0.19155206286836934
17396,14,8807.1,39,0,0.10939811,0,629.0785714285714,220.1775
17397,3,1233.18,22,0,0.47973645,0,411.06,53.61652173913044
17398,3,653.38,115,1,0.48679307,0,217.79333333333332,5.632586206896551
17400,8,4677.05,126,1,0.28856397,0,584.63125,36.82716535433071
17401,1,114.85,541,1,0.77933824,1,114.85,0.21190036900369003
17402,23,5096.18,5,0,0.053319547,0,221.57304347826087,849.3633333333333
17403,2,400.57,36,0,0.70099455,1,200.285,10.826216216216215
17404,23,47781.12,4,0,0.08259156,0,2077.44,9556.224
17405,3,1031.41,1,0,0.42369926,0,343.80333333333334,515.705
17406,13,4905.05,333,1,0.13207577,0,377.3115384615385,14.685778443113772
17407,1,552.9,412,1,0.7732142,1,552.9,1.3387409200968523
17408,3,316.09000000000003,163,1,0.74729055,1,105.36333333333334,1.927378048780488
17409,10,7793.51,185,1,0.2371065,0,779.351,41.90059139784946
17410,5,1214.72,16,0,0.39760545,0,242.94400000000002,71.45411764705882
17411,5,1425.38,12,0,0.46307433,0,285.076,109.64461538461539
17412,16,4417.52,3,0,0.056700464,0,276.095,1104.38
17413,2,560.14,405,1,0.6550566,1,280.07,1.379655172413793
